-2.986486221840396749e-03,-2.981364048335275255e-03,-2.892544253250282221e-03,-2.716943673880506394e-03,-2.461749137897036727e-03,-2.148922198831722946e-03,-1.815433600420992416e-03,-1.506961436939785806e-03,-1.266295503622052662e-03,-1.122338067807308881e-03,-1.085936175547410829e-03,-1.152866934936776222e-03,-1.309110736166567424e-03,-1.534305806121284005e-03,-1.803204097513819160e-03,-2.087528013637488661e-03,-2.359810359186028522e-03,-2.597773611451026365e-03,-2.786206488164705980e-03,-2.915210105572194760e-03,-2.976772249092983144e-03,-2.962645523276906043e-03,-2.865288402015402427e-03,-2.681849533452813211e-03,-2.419723560352150457e-03,-2.101053261568836331e-03,-1.762962086238358331e-03,-1.451244786798217695e-03,-1.208758732165169519e-03,-1.064417195055471568e-03,-1.029028816151234677e-03,-1.098300495294593504e-03,-1.258128815382427226e-03,-1.488066540435066185e-03,-1.762780722601680131e-03,-2.053901355077906651e-03,-2.333846215172788105e-03,-2.580185591171268653e-03,-2.777513612617032307e-03,-2.915701479044479141e-03,-2.986486221840396749e-03
-3.122329026230516100e-03,-3.094480239117125553e-03,-2.969517309691839524e-03,-2.739968999428554416e-03,-2.405119619685537960e-03,-1.979684860804992175e-03,-1.501495552009393317e-03,-1.032216246441546720e-03,-6.451191692497856151e-04,-4.030394445534712933e-04,-3.404623532176041800e-04,-4.591383924170168440e-04,-7.334356571354287008e-04,-1.118317860352028084e-03,-1.557731938532803256e-03,-1.994742406367462986e-03,-2.383041754516260907e-03,-2.694866082432852833e-03,-2.920219577073441056e-03,-3.058849383922177673e-03,-3.111406344431660864e-03,-3.074605184018549750e-03,-2.941235332599415400e-03,-2.704019384957876554e-03,-2.362408084727927668e-03,-1.931264120080612365e-03,-1.448554532792785052e-03,-9.760661426576749955e-04,-5.871580387774039816e-04,-3.446945485787687724e-04,-2.831344065242630270e-04,-4.041689432060305287e-04,-6.820980442899891166e-04,-1.071819975686699733e-03,-1.517215330088006117e-03,-1.961261838492390705e-03,-2.357517223622571795e-03,-2.678019216079654402e-03,-2.912521448592483853e-03,-3.060497624156530844e-03,-3.122329026230516100e-03
-2.627731963111253413e-03,-2.603038240612908297e-03,-2.495812198299135823e-03,-2.289281445685343447e-03,-1.966963402646454764e-03,-1.524597828971118244e-03,-9.866496110050131108e-04,-4.193064377497161821e-04,7.620960850709262990e-05,3.974844745325209483e-04,4.805035025544981964e-04,3.169763637345147933e-04,-5.154522510690887072e-05,-5.494466175316389811e-04,-1.086657258666901688e-03,-1.581737855184041364e-03,-1.982917938165053295e-03,-2.274922636559458325e-03,-2.467622836826102381e-03,-2.577754639056585237e-03,-2.616010881942095953e-03,-2.582377626003084722e-03,-2.466792033549061736e-03,-2.252658960791336512e-03,-1.923642887575858010e-03,-1.475611573273355806e-03,-9.331558893821874368e-04,-3.625928012553174262e-04,1.347481496105050469e-04,4.564068627132336631e-04,5.383911643460567720e-04,3.724693741764886767e-04,2.533161613631207398e-07,-5.025938558934177347e-04,-1.045950959188119908e-03,-1.548288712051659050e-03,-1.957669788270518726e-03,-2.258574507636784343e-03,-2.460588978993571638e-03,-2.580165059312192893e-03,-2.627731963111253413e-03
-1.873141511412879101e-03,-1.858850656803997040e-03,-1.784741977432193621e-03,-1.628926433930647649e-03,-1.360791691503607931e-03,-9.527999463288926857e-04,-4.053663918531062726e-04,2.233693506695812181e-04,8.098025578502365818e-04,1.206420835053220730e-03,1.311087911144502571e-03,1.106697906236808054e-03,6.555142575970472618e-04,7.069698683699610076e-05,-5.210085360954908040e-04,-1.020239346907350977e-03,-1.383464026749688450e-03,-1.619375991739850987e-03,-1.760370021760791770e-03,-1.835906191367963139e-03,-1.861367154011434738e-03,-1.838051495517686179e-03,-1.755476990764223005e-03,-1.591952176823410725e-03,-1.317024472035995333e-03,-9.032836606570771726e-04,-3.512654335386805604e-04,2.807580006129635486e-04,8.690585050591392857e-04,1.266065296716214345e-03,1.369669673943262750e-03,1.162836446374191507e-03,7.078924990800358752e-04,1.180396318624481189e-04,-4.799298508832358645e-04,-9.865474318415442395e-04,-1.358083012662077496e-03,-1.602963719623349409e-03,-1.753307041254174511e-03,-1.838317277104935255e-03,-1.873141511412879101e-03
-1.239042510301123501e-03,-1.222767966788870786e-03,-1.154595484673812816e-03,-1.022580921585664049e-03,-7.946735572916929086e-04,-4.237507653600536273e-04,1.200140672799575314e-04,7.986595553835969252e-04,1.475312540031113034e-03,1.955140657669267312e-03,2.088724172275926300e-03,1.845865405876674636e-03,1.313122403736214500e-03,6.469280071631014484e-04,1.130207722397150172e-05,-4.841294772995642648e-04,-8.144899507018295987e-04,-1.016037390782806304e-03,-1.136771615696429566e-03,-1.205082298843203337e-03,-1.227655112133201401e-03,-1.202192278059862826e-03,-1.125331795284243222e-03,-9.853795676813929816e-04,-7.504808364667114179e-04,-3.736491226900180707e-04,1.748277182489453574e-04,8.568569933031407182e-04,1.535430474787314453e-03,2.015647392067419080e-03,2.148125443275059748e-03,1.902758548764378610e-03,1.366180608076725950e-03,6.948677207254914945e-04,5.289099879196221266e-05,-4.499987354553217078e-04,-7.887013425035491188e-04,-9.992031617582879111e-04,-1.129252934549320603e-03,-1.207033638346682522e-03,-1.239042510301123501e-03
-8.942781163009706769e-04,-8.585338449250586035e-04,-7.524192601567197825e-04,-5.946834551108105132e-04,-3.697247924985165579e-04,-1.748441855246515853e-05,5.258297703267071632e-04,1.252369275147966615e-03,2.022070131845899593e-03,2.594792817787901912e-03,2.766549708796760959e-03,2.488075941970313565e-03,1.871706647329961226e-03,1.121365397017858728e-03,4.384328987485398843e-04,-6.322431266411049355e-05,-3.848498875519412721e-04,-5.924090554540965142e-04,-7.423561050200130906e-04,-8.460909865079246917e-04,-8.830947313524378783e-04,-8.379676641431278716e-04,-7.229262738934500582e-04,-5.570259935263593282e-04,-3.248910747156580348e-04,3.340173004994298478e-05,5.815401037272578677e-04,1.311544725895865543e-03,2.083203313930991063e-03,2.656295986768825862e-03,2.826881083697850572e-03,2.545808635762231154e-03,1.925505743982480755e-03,1.169943091617588193e-03,4.805564735599239523e-04,-2.864907344205316897e-05,-3.586766211641292945e-04,-5.752147165266098539e-04,-7.344862418582707303e-04,-8.477279946849380909e-04,-8.942781163009706769e-04
-7.553394601586393281e-04,-6.890978859501323273e-04,-5.189401396301918101e-04,-3.079793553941168049e-04,-6.777863422110369518e-05,2.717295926359247771e-04,8.109943002564644343e-04,1.577539877852855710e-03,2.434850842596827936e-03,3.102334487242359301e-03,3.318607241348123238e-03,3.009192061346876307e-03,2.311077002533593050e-03,1.478080226790235568e-03,7.496867506546593674e-04,2.413554352996387375e-04,-7.913031187885971596e-05,-3.112796225163277919e-04,-5.176007781057360979e-04,-6.820329923736302702e-04,-7.437025310259373634e-04,-6.678960361824765740e-04,-4.886526104332482301e-04,-2.694090333598200826e-04,-2.194805523865819841e-05,3.236789154046106065e-04,8.678253595452607716e-04,1.637876552218104492e-03,2.497148905114873058e-03,3.164954220074744223e-03,3.379958905305468359e-03,3.067821128633074768e-03,2.365636751297878898e-03,1.527274278027190152e-03,7.922733933257743166e-04,2.762350040782304839e-04,-5.280842866620463760e-05,-2.940807413426942130e-04,-5.098628775279338138e-04,-6.839503316570690050e-04,-7.553394601586393281e-04
-6.269514648507400895e-04,-5.316417125938166510e-04,-3.076777729021581975e-04,-5.900667449167118495e-05,1.787979926561565625e-04,4.879062701448472206e-04,1.006150997127960856e-03,1.795372258532931115e-03,2.723674906850381827e-03,3.476119056454181344e-03,3.737410526766248714e-03,3.403933486790446106e-03,2.633410366756610416e-03,1.728873609998664990e-03,9.685061977266727629e-04,4.702129755791567556e-04,1.697636281908360134e-04,-6.984178837555685138e-05,-3.194293700607593600e-04,-5.343547890087670810e-04,-6.142149547136502297e-04,-5.092013734377693474e-04,-2.760914441265090169e-04,-1.912564272462183301e-05,2.259364516744993834e-04,5.411670880283749041e-04,1.064305164072847087e-03,1.857033556523501883e-03,2.787265611220637179e-03,3.539951854562715244e-03,3.799848527312344598e-03,3.463489638850080626e-03,2.688719887358921590e-03,1.778626564668612381e-03,1.011445993763206846e-03,5.052209400496845970e-04,1.959683474717539842e-04,-5.301836400102913349e-05,-3.123271351988012035e-04,-5.371586103695875913e-04,-6.269514648507400895e-04
-4.055214690401459654e-04,-2.950755795957694938e-04,-4.938649584502324830e-05,2.008565667125684906e-04,4.051027117693284385e-04,6.602852117185697978e-04,1.139287197859779888e-03,1.931958456175674604e-03,2.908119605532048790e-03,3.726091487680265046e-03,4.027018964014819624e-03,3.678358907014213364e-03,2.851962963815596330e-03,1.894491570781510481e-03,1.120710481434559341e-03,6.534722893095368246e-04,4.007574362821231251e-04,1.880229040146300101e-04,-6.874878379520277250e-05,-3.046557146489173307e-04,-3.914799242350254505e-04,-2.712224520594816446e-04,-1.634835161521894231e-05,2.421967194694250869e-04,4.537012424180204839e-04,7.150110257041278339e-04,1.198908810392265711e-03,1.995066744608902515e-03,2.973096777481250980e-03,3.791204244473291712e-03,4.090584164372343401e-03,3.738851365085348738e-03,2.907993552650384866e-03,1.944736730404617725e-03,1.163906270690937689e-03,6.884900326732390496e-04,4.267047382280481083e-04,2.042991992346754326e-04,-6.248810851005801026e-05,-3.085673936727567623e-04,-4.055214690401459654e-04
-1.654094588386702258e-04,-5.607267151134728844e-05,1.874305303741913287e-04,4.203851317748051597e-04,5.821720071626859672e-04,7.817566357310248848e-04,1.219786037553044489e-03,2.004803634458453970e-03,3.005593727336722948e-03,3.864520193743455068e-03,4.195596418160665170e-03,3.842188685884234678e-03,2.981363954075003792e-03,1.991589710607349212e-03,1.216554594243794696e-03,7.848687496952999609e-04,5.862302181693888892e-04,4.173296833090076041e-04,1.782059891317390454e-04,-5.884346621429573099e-05,-1.502686583963359912e-04,-3.099746682506954176e-05,2.217854882550600315e-04,4.631268826530733629e-04,6.322486058972370815e-04,8.380176344184725457e-04,1.280964006393964238e-03,2.069438458045271684e-03,3.072015126441344363e-03,3.930949400755508194e-03,4.260305640923552767e-03,3.903609420577745098e-03,3.038077347919002774e-03,2.042263520845879338e-03,1.259937893756602617e-03,8.198554150817757846e-04,6.119349416292552135e-04,4.331358772827614834e-04,1.837576274938412801e-04,-6.368315174104521859e-05,-1.654094588386702258e-04
-6.112882932685428927e-05,3.881360327975813540e-05,2.762719062335723674e-04,5.023939761983169106e-04,6.481285414691728697e-04,8.239940399320626330e-04,1.242947334298416528e-03,2.020921641087504439e-03,3.026304879921958707e-03,3.900232605318701418e-03,4.249963564829633417e-03,3.903293659585624353e-03,3.032113319515788302e-03,2.029030336501952414e-03,1.252966013410180407e-03,8.356713355101019758e-04,6.613010194218837956e-04,5.168577367002658018e-04,2.916930590354978314e-04,5.475744943863464220e-05,-4.510301559160906359e-05,6.493327995929845664e-05,3.118217070952403192e-04,5.464786910785099372e-04,6.996866582964292314e-04,8.818369387870172993e-04,1.305740158572193249e-03,2.087128873675136304e-03,3.094196076276527207e-03,3.967986793532572720e-03,4.315811677233112598e-03,3.965620049314961398e-03,3.089464200133631988e-03,2.080069513795929775e-03,1.296475205496947641e-03,8.705994126250622689e-04,6.868025780692732507e-04,5.323122851332399985e-04,2.967184202623089628e-04,4.920696848376149291e-05,-6.112882932685428927e-05
-1.680433354836370630e-04,-7.671338729256516054e-05,1.606840177186263929e-04,4.006016183537332298e-04,5.706525641547381678e-04,7.706708849983361087e-04,1.203917472828188590e-03,1.980773744240167666e-03,2.972763999279478403e-03,3.836263606827768069e-03,4.192698143507547770e-03,3.864712111142767914e-03,3.008616663666047880e-03,2.010238726752933136e-03,1.227254666530820659e-03,7.910109994413230816e-04,5.930506778581146055e-04,4.326961171959263497e-04,2.008619905712917542e-04,-4.193880345058562109e-05,-1.510110860150418177e-04,-4.941053577526069440e-05,1.975656523096822048e-04,4.461482493836564645e-04,6.237889666846907488e-04,8.301697956615179674e-04,1.268372366549776892e-03,2.048572728935146858e-03,3.042122187650927317e-03,3.905326065901507104e-03,4.259660019974440687e-03,3.927908719950402167e-03,3.066553302082178356e-03,2.061573879329446635e-03,1.270806580445954515e-03,8.257883536462659602e-04,6.182545945675882448e-04,4.477100977799478021e-04,2.052746896039972513e-04,-4.829855728279847105e-05,-1.680433354836370630e-04
-4.110855150911175981e-04,-3.245130572821844361e-04,-8.841312773730236607e-05,1.689985816379947769e-04,3.827439452568602574e-04,6.367303654306079308e-04,1.105452719061129907e-03,1.880995166164280141e-03,2.840623702130111450e-03,3.669634379121322620e-03,4.021283729347058938e-03,3.723468636921696551e-03,2.908418745079476703e-03,1.934806574124325190e-03,1.144325801104417034e-03,6.672671754917834652e-04,4.138571171998887965e-04,2.111887835475126374e-04,-3.777537823961701902e-05,-2.825888288858456610e-04,-3.925949365731866425e-04,-2.956026630969756097e-04,-4.984336505009165363e-05,2.162723992206495860e-04,4.376284265105653826e-04,6.979726837791216942e-04,1.171597421926812849e-03,1.950376013994711832e-03,2.911417981254299514e-03,3.739964336996352834e-03,4.089315492832895638e-03,3.787489160218992373e-03,2.966886371441247727e-03,1.986366004174382888e-03,1.187818430468084996e-03,7.017383079377347010e-04,4.385312971434372764e-04,2.254482772785990075e-04,-3.435932481327466648e-05,-2.901921422544181950e-04,-4.110855150911175981e-04
-6.356788843475489476e-04,-5.561980436994910099e-04,-3.412089765650189177e-04,-9.111979584491142203e-05,1.493632773004113790e-04,4.509817558623306633e-04,9.506964475676053794e-04,1.712786750973072786e-03,2.619442957190996207e-03,3.392533412957896705e-03,3.728961453452431241e-03,3.470796167708352364e-03,2.721365719684443879e-03,1.795765380100584202e-03,1.008916128020759251e-03,4.927956542508347970e-04,1.856246840547491617e-04,-5.044970666663595171e-05,-2.976864618821281616e-04,-5.206097434534394386e-04,-6.153141192946250115e-04,-5.253298233638941522e-04,-3.006862400170319527e-04,-4.193861827432587841e-05,2.060951759951940021e-04,5.139965693805106928e-04,1.018510802595833792e-03,1.783701509703725790e-03,2.691612319581961066e-03,3.464065675703727892e-03,3.798000402819010080e-03,3.535584726980414705e-03,2.780312199440235221e-03,1.847489888948609937e-03,1.052264110320385443e-03,5.268209926381078878e-04,2.095481434188535552e-04,-3.725795397166789535e-05,-2.956585478200608741e-04,-5.298882465511571549e-04,-6.356788843475489476e-04
-7.669785906541867759e-04,-7.057945342176016185e-04,-5.414111422766213627e-04,-3.347132427933448284e-04,-1.018078282825074510e-04,2.197549637593075589e-04,7.294577389746551010e-04,1.459552803633714507e-03,2.294649945147914094e-03,2.995299152528600739e-03,3.307630419683679074e-03,3.094489599606658342e-03,2.430104336677185034e-03,1.575653234848983786e-03,8.116725988101813893e-04,2.747242983051623177e-04,-6.267396729223162488e-05,-3.009894239301494356e-04,-5.103636407183999996e-04,-6.793206493905818572e-04,-7.447942326410401243e-04,-6.730629199179320732e-04,-4.990359051898363846e-04,-2.837117491216283038e-04,-4.330543860700183934e-05,2.844644300360917033e-04,7.988577543654278024e-04,1.531912408394651287e-03,2.368103062185572538e-03,3.067943144404127603e-03,3.377592626231218365e-03,3.159978023381658507e-03,2.489481164510597838e-03,1.627507750169111117e-03,8.548423907748202433e-04,3.082608750109502860e-04,-3.955674653316129663e-05,-2.889248243631813151e-04,-5.097667525616415146e-04,-6.902753913253616147e-04,-7.669785906541867759e-04
-9.080708859068760408e-04,-8.716543047830507124e-04,-7.680758450388167069e-04,-6.178654434317535499e-04,-4.096544625566446440e-04,-8.702573156222151440e-05,4.159703474509585108e-04,1.100601358614623770e-03,1.853043176094786720e-03,2.471931105384239657e-03,2.753295850972690972e-03,2.584672515484377070e-03,2.015120387114377465e-03,1.248428699269232139e-03,5.246452766187736927e-04,-1.616026358024560960e-05,-3.661190662515752259e-04,-5.890410873853110102e-04,-7.450441002462299817e-04,-8.498020832320499207e-04,-8.846144696960430570e-04,-8.375674928623334098e-04,-7.242568370368403924e-04,-5.653429433671447457e-04,-3.495933467068737532e-04,-2.077824188728358279e-05,4.868262377147533626e-04,1.174285745297456302e-03,1.927662191141547160e-03,2.545569658495998311e-03,2.824070393096053677e-03,2.650769814973499144e-03,2.074869489525409810e-03,1.300390941577786452e-03,5.676503695931783833e-04,1.694723591473198954e-05,-3.436763014320505516e-04,-5.778647130843042601e-04,-7.455056675749732048e-04,-8.619387670113151656e-04,-9.080708859068760408e-04
-1.254197110585480307e-03,-1.232313806105387807e-03,-1.164261963145682768e-03,-1.043361455889436906e-03,-8.412414815097586651e-04,-5.099245080201052910e-04,-1.316180874169625703e-05,6.241819558952532709e-04,1.292499114741788024e-03,1.827767330408461982e-03,2.073509544976318703e-03,1.943065278490037351e-03,1.466468287175507618e-03,7.929579536718467381e-04,1.172491267077309385e-04,-4.238201419339733544e-04,-7.922927929258256896e-04,-1.018015537674025681e-03,-1.148156856899356162e-03,-1.214824742647993214e-03,-1.230010604802080076e-03,-1.197355008733460777e-03,-1.119380399146141167e-03,-9.895954832632204712e-04,-7.798188081031606073e-04,-4.422890198103983372e-04,5.901725621807601962e-05,6.990583292800292559e-04,1.368144730656960240e-03,1.902254347268202833e-03,2.144949811582225196e-03,2.009639649078683726e-03,1.526491354778850007e-03,8.449733096802594656e-04,1.600837467846637219e-04,-3.910834571646815139e-04,-7.703727386659878218e-04,-1.007450116661085318e-03,-1.149262256446867067e-03,-1.227625157355758181e-03,-1.254197110585480307e-03
