-2.873368421805164857e-03,-2.837489556448203817e-03,-2.730867692336643848e-03,-2.557154444236454331e-03,-2.324334913373361702e-03,-2.047006115720213879e-03,-1.748162727606950972e-03,-1.459017267665242571e-03,-1.215681342328051246e-03,-1.052733549137875937e-03,-9.953400933207991619e-04,-1.052733549137875937e-03,-1.215681342328051463e-03,-1.459017267665241920e-03,-1.748162727606950972e-03,-2.047006115720213879e-03,-2.324334913373361702e-03,-2.557154444236455198e-03,-2.730867692336642980e-03,-2.837489556448203817e-03,-2.873368421805164857e-03,-2.837489556448203817e-03,-2.730867692336642980e-03,-2.557154444236454331e-03,-2.324334913373361702e-03,-2.047006115720214313e-03,-1.748162727606951405e-03,-1.459017267665242571e-03,-1.215681342328051679e-03,-1.052733549137875721e-03,-9.953400933207991619e-04,-1.052733549137875937e-03,-1.215681342328050595e-03,-1.459017267665241920e-03,-1.748162727606952490e-03,-2.047006115720213446e-03,-2.324334913373361268e-03,-2.557154444236454331e-03,-2.730867692336642980e-03,-2.837489556448203817e-03,-2.873368421805164857e-03
-3.032085275190459731e-03,-2.988299868860072681e-03,-2.855862391698692389e-03,-2.632923985567347906e-03,-2.321051440518034567e-03,-1.931625568292108866e-03,-1.492303080186840403e-03,-1.049799498841809788e-03,-6.653922518777141085e-04,-4.023237384206148595e-04,-3.086417162108872703e-04,-4.023237384206148595e-04,-6.653922518777144338e-04,-1.049799498841809571e-03,-1.492303080186840403e-03,-1.931625568292108866e-03,-2.321051440518034567e-03,-2.632923985567348340e-03,-2.855862391698692389e-03,-2.988299868860072681e-03,-3.032085275190459731e-03,-2.988299868860073115e-03,-2.855862391698692389e-03,-2.632923985567347906e-03,-2.321051440518033700e-03,-1.931625568292109300e-03,-1.492303080186841270e-03,-1.049799498841810005e-03,-6.653922518777141085e-04,-4.023237384206140464e-04,-3.086417162108872703e-04,-4.023237384206146427e-04,-6.653922518777131328e-04,-1.049799498841809137e-03,-1.492303080186842571e-03,-1.931625568292108215e-03,-2.321051440518034567e-03,-2.632923985567347906e-03,-2.855862391698692389e-03,-2.988299868860073982e-03,-3.032085275190459731e-03
-2.593975104893387045e-03,-2.558340741659621831e-03,-2.446801982372911501e-03,-2.247064730049704723e-03,-1.945017151562536666e-03,-1.535941695305981063e-03,-1.038742043684670081e-03,-5.059823265013356063e-04,-2.106918751530674656e-05,3.211817104675701107e-04,4.449402690660907568e-04,3.211817104675697854e-04,-2.106918751530700406e-05,-5.059823265013351726e-04,-1.038742043684670081e-03,-1.535941695305980846e-03,-1.945017151562536233e-03,-2.247064730049705590e-03,-2.446801982372911501e-03,-2.558340741659621831e-03,-2.593975104893387045e-03,-2.558340741659621831e-03,-2.446801982372911067e-03,-2.247064730049704723e-03,-1.945017151562536016e-03,-1.535941695305981713e-03,-1.038742043684670732e-03,-5.059823265013360400e-04,-2.106918751530688887e-05,3.211817104675711407e-04,4.449402690660907568e-04,3.211817104675705444e-04,-2.106918751530601473e-05,-5.059823265013349558e-04,-1.038742043684672467e-03,-1.535941695305980629e-03,-1.945017151562536233e-03,-2.247064730049704723e-03,-2.446801982372911501e-03,-2.558340741659621831e-03,-2.593975104893387045e-03
-1.897904153027481482e-03,-1.873681772189068201e-03,-1.795200219082303782e-03,-1.644303528399297578e-03,-1.392549847790505637e-03,-1.013634961560463434e-03,-5.069464409981885768e-04,7.932295715848811286e-05,6.437038142727990629e-04,1.056701084927448705e-03,1.208697100098093556e-03,1.056701084927448055e-03,6.437038142727985208e-04,7.932295715848856009e-05,-5.069464409981885768e-04,-1.013634961560463434e-03,-1.392549847790505420e-03,-1.644303528399298012e-03,-1.795200219082304432e-03,-1.873681772189068635e-03,-1.897904153027481482e-03,-1.873681772189068635e-03,-1.795200219082303782e-03,-1.644303528399297361e-03,-1.392549847790504770e-03,-1.013634961560463650e-03,-5.069464409981896610e-04,7.932295715848771984e-05,6.437038142727989545e-04,1.056701084927449573e-03,1.208697100098093556e-03,1.056701084927448272e-03,6.437038142728002555e-04,7.932295715848907509e-05,-5.069464409981912873e-04,-1.013634961560462349e-03,-1.392549847790504770e-03,-1.644303528399297361e-03,-1.795200219082303782e-03,-1.873681772189068201e-03,-1.897904153027481482e-03
-1.300907964435402001e-03,-1.277228870985158823e-03,-1.205592867871615407e-03,-1.076730141159884914e-03,-8.610157455721928737e-04,-5.140364164855326353e-04,-8.947169287928958550e-06,6.207043658726735464e-04,1.261221535508339582e-03,1.746794678194794892e-03,1.928583689755980837e-03,1.746794678194794892e-03,1.261221535508339148e-03,6.207043658726739800e-04,-8.947169287928941609e-06,-5.140364164855323100e-04,-8.610157455721929821e-04,-1.076730141159885131e-03,-1.205592867871615407e-03,-1.277228870985158823e-03,-1.300907964435402001e-03,-1.277228870985159257e-03,-1.205592867871614973e-03,-1.076730141159884481e-03,-8.610157455721923316e-04,-5.140364164855328521e-04,-8.947169287929844546e-06,6.207043658726732211e-04,1.261221535508340015e-03,1.746794678194796627e-03,1.928583689755980837e-03,1.746794678194795543e-03,1.261221535508340883e-03,6.207043658726745222e-04,-8.947169287931884202e-06,-5.140364164855318763e-04,-8.610157455721923316e-04,-1.076730141159884481e-03,-1.205592867871614756e-03,-1.277228870985159257e-03,-1.300907964435402001e-03
-9.659435435683819604e-04,-9.270890639115541903e-04,-8.225268318390921473e-04,-6.693119348588125574e-04,-4.534232147871708495e-04,-1.194138117496503437e-04,3.898650743368425983e-04,1.064615258221316817e-03,1.785014116729317533e-03,2.348437812614611979e-03,2.562561775320411264e-03,2.348437812614611979e-03,1.785014116729316883e-03,1.064615258221317251e-03,3.898650743368426526e-04,-1.194138117496500455e-04,-4.534232147871705785e-04,-6.693119348588133163e-04,-8.225268318390920388e-04,-9.270890639115546240e-04,-9.659435435683819604e-04,-9.270890639115541903e-04,-8.225268318390923641e-04,-6.693119348588128827e-04,-4.534232147871704159e-04,-1.194138117496505199e-04,3.898650743368416226e-04,1.064615258221316601e-03,1.785014116729317750e-03,2.348437812614612846e-03,2.562561775320411264e-03,2.348437812614612413e-03,1.785014116729318834e-03,1.064615258221318118e-03,3.898650743368396168e-04,-1.194138117496495847e-04,-4.534232147871701448e-04,-6.693119348588125574e-04,-8.225268318390924725e-04,-9.270890639115548408e-04,-9.659435435683819604e-04
-8.203878333276472343e-04,-7.574930183402696577e-04,-5.978677887496657061e-04,-3.953693334693422160e-04,-1.615069857196635623e-04,1.663512654740974240e-04,6.786936952360391644e-04,1.395541892863819263e-03,2.195043690763984461e-03,2.837654770232689912e-03,3.085033763788248840e-03,2.837654770232689912e-03,2.195043690763983594e-03,1.395541892863819480e-03,6.786936952360393812e-04,1.663512654740976950e-04,-1.615069857196631015e-04,-3.953693334693429207e-04,-5.978677887496658145e-04,-7.574930183402698745e-04,-8.203878333276472343e-04,-7.574930183402692240e-04,-5.978677887496657061e-04,-3.953693334693422702e-04,-1.615069857196629931e-04,1.663512654740974511e-04,6.786936952360384055e-04,1.395541892863818830e-03,2.195043690763984895e-03,2.837654770232691647e-03,3.085033763788248840e-03,2.837654770232690346e-03,2.195043690763985762e-03,1.395541892863820348e-03,6.786936952360362370e-04,1.663512654740983998e-04,-1.615069857196629931e-04,-3.953693334693422702e-04,-5.978677887496659229e-04,-7.574930183402697661e-04,-8.203878333276472343e-04
-6.910407928273621086e-04,-6.070226869467784626e-04,-4.006663226637917786e-04,-1.614909089342574772e-04,7.503336098165454596e-05,3.804011061163711078e-04,8.800017475609692294e-04,1.625034341749484424e-03,2.492760611404460595e-03,3.207625299960049827e-03,3.485876302150514409e-03,3.207625299960049827e-03,2.492760611404460595e-03,1.625034341749485075e-03,8.800017475609694462e-04,3.804011061163715957e-04,7.503336098165481701e-05,-1.614909089342578025e-04,-4.006663226637917244e-04,-6.070226869467788963e-04,-6.910407928273621086e-04,-6.070226869467785710e-04,-4.006663226637919954e-04,-1.614909089342573417e-04,7.503336098165493899e-05,3.804011061163711620e-04,8.800017475609682536e-04,1.625034341749483557e-03,2.492760611404461028e-03,3.207625299960051996e-03,3.485876302150514409e-03,3.207625299960050261e-03,2.492760611404461462e-03,1.625034341749485509e-03,8.800017475609658683e-04,3.804011061163721378e-04,7.503336098165507451e-05,-1.614909089342572604e-04,-4.006663226637922123e-04,-6.070226869467786794e-04,-6.910407928273621086e-04
-4.850037255156734359e-04,-3.900138556262059352e-04,-1.631299209452176315e-04,8.037967644592536711e-05,2.903145606045086824e-04,5.505226302883829128e-04,1.018870373592474076e-03,1.773721997696093948e-03,2.690785727736877495e-03,3.462586402362903115e-03,3.765715945872589229e-03,3.462586402362903115e-03,2.690785727736877495e-03,1.773721997696094815e-03,1.018870373592474076e-03,5.505226302883831297e-04,2.903145606045090077e-04,8.037967644592498764e-05,-1.631299209452174146e-04,-3.900138556262064231e-04,-4.850037255156734359e-04,-3.900138556262057184e-04,-1.631299209452175502e-04,8.037967644592552974e-05,2.903145606045087908e-04,5.505226302883831297e-04,1.018870373592472992e-03,1.773721997696093731e-03,2.690785727736878363e-03,3.462586402362905283e-03,3.765715945872589229e-03,3.462586402362903115e-03,2.690785727736878363e-03,1.773721997696095466e-03,1.018870373592471040e-03,5.505226302883837802e-04,2.903145606045091703e-04,8.037967644592562461e-05,-1.631299209452182278e-04,-3.900138556262058268e-04,-4.850037255156734359e-04
-2.645100910716081271e-04,-1.672660541418527383e-04,5.944435307870712243e-05,2.866260240178815995e-04,4.585030017635595922e-04,6.707615538628565899e-04,1.104940502026752636e-03,1.857812619466386091e-03,2.803143777664277286e-03,3.610849324578794574e-03,3.930013757573147873e-03,3.610849324578794574e-03,2.803143777664276852e-03,1.857812619466387609e-03,1.104940502026753070e-03,6.707615538628570236e-04,4.585030017635597548e-04,2.866260240178808948e-04,5.944435307870730539e-05,-1.672660541418531448e-04,-2.645100910716081271e-04,-1.672660541418525756e-04,5.944435307870731217e-05,2.866260240178817079e-04,4.585030017635599716e-04,6.707615538628570236e-04,1.104940502026751552e-03,1.857812619466386742e-03,2.803143777664277286e-03,3.610849324578796742e-03,3.930013757573147873e-03,3.610849324578794574e-03,2.803143777664277286e-03,1.857812619466388043e-03,1.104940502026749384e-03,6.707615538628576742e-04,4.585030017635597548e-04,2.866260240178819248e-04,5.944435307870683783e-05,-1.672660541418526027e-04,-2.645100910716081271e-04
-1.678325401976065649e-04,-7.092774558471475648e-05,1.526347212220862195e-04,3.698295450567306653e-04,5.238860185854069679e-04,7.154464598686328730e-04,1.134787909805359471e-03,1.885182805980635534e-03,2.839492457801477167e-03,3.659393347254878866e-03,3.984079150521270540e-03,3.659393347254877998e-03,2.839492457801477167e-03,1.885182805980636835e-03,1.134787909805360121e-03,7.154464598686330898e-04,5.238860185854072931e-04,3.698295450567302858e-04,1.526347212220861111e-04,-7.092774558471561029e-05,-1.678325401976065649e-04,-7.092774558471453964e-05,1.526347212220860840e-04,3.698295450567307737e-04,5.238860185854074016e-04,7.154464598686330898e-04,1.134787909805359037e-03,1.885182805980634667e-03,2.839492457801478034e-03,3.659393347254880600e-03,3.984079150521270540e-03,3.659393347254878432e-03,2.839492457801479335e-03,1.885182805980637269e-03,1.134787909805356652e-03,7.154464598686338488e-04,5.238860185854072931e-04,3.698295450567310448e-04,1.526347212220855690e-04,-7.092774558471456675e-05,-1.678325401976065649e-04
-2.645100910716087234e-04,-1.672660541418536327e-04,5.944435307870626862e-05,2.866260240178806237e-04,4.585030017635589959e-04,6.707615538628564815e-04,1.104940502026751986e-03,1.857812619466386959e-03,2.803143777664277286e-03,3.610849324578793706e-03,3.930013757573147873e-03,3.610849324578794574e-03,2.803143777664276852e-03,1.857812619466387826e-03,1.104940502026752636e-03,6.707615538628565899e-04,4.585030017635592127e-04,2.866260240178803527e-04,5.944435307870653290e-05,-1.672660541418542019e-04,-2.645100910716087234e-04,-1.672660541418530906e-04,5.944435307870651257e-05,2.866260240178807863e-04,4.585030017635595922e-04,6.707615538628566984e-04,1.104940502026751986e-03,1.857812619466386959e-03,2.803143777664277286e-03,3.610849324578796309e-03,3.930013757573147873e-03,3.610849324578794574e-03,2.803143777664277719e-03,1.857812619466388693e-03,1.104940502026749601e-03,6.707615538628574573e-04,4.585030017635592127e-04,2.866260240178811116e-04,5.944435307870587560e-05,-1.672660541418531448e-04,-2.645100910716087234e-04
-4.850037255156731107e-04,-3.900138556262054473e-04,-1.631299209452172249e-04,8.037967644592562461e-05,2.903145606045087366e-04,5.505226302883826960e-04,1.018870373592473859e-03,1.773721997696093731e-03,2.690785727736877062e-03,3.462586402362902681e-03,3.765715945872587494e-03,3.462586402362903982e-03,2.690785727736875761e-03,1.773721997696094599e-03,1.018870373592474293e-03,5.505226302883829128e-04,2.903145606045091703e-04,8.037967644592528579e-05,-1.631299209452170081e-04,-3.900138556262059894e-04,-4.850037255156731107e-04,-3.900138556262051763e-04,-1.631299209452171436e-04,8.037967644592580079e-05,2.903145606045089535e-04,5.505226302883829128e-04,1.018870373592472775e-03,1.773721997696093081e-03,2.690785727736877062e-03,3.462586402362904849e-03,3.765715945872587494e-03,3.462586402362903115e-03,2.690785727736878796e-03,1.773721997696094599e-03,1.018870373592470390e-03,5.505226302883834549e-04,2.903145606045092245e-04,8.037967644592585500e-05,-1.631299209452178483e-04,-3.900138556262054473e-04,-4.850037255156731107e-04
-6.910407928273625423e-04,-6.070226869467787879e-04,-4.006663226637925375e-04,-1.614909089342577754e-04,7.503336098165404452e-05,3.804011061163704572e-04,8.800017475609684704e-04,1.625034341749483340e-03,2.492760611404459727e-03,3.207625299960048960e-03,3.485876302150512675e-03,3.207625299960049393e-03,2.492760611404459294e-03,1.625034341749483991e-03,8.800017475609687957e-04,3.804011061163709451e-04,7.503336098165423425e-05,-1.614909089342585614e-04,-4.006663226637923207e-04,-6.070226869467788963e-04,-6.910407928273625423e-04,-6.070226869467786794e-04,-4.006663226637921038e-04,-1.614909089342576127e-04,7.503336098165438333e-05,3.804011061163704572e-04,8.800017475609676031e-04,1.625034341749482473e-03,2.492760611404460595e-03,3.207625299960051128e-03,3.485876302150512675e-03,3.207625299960049827e-03,2.492760611404460595e-03,1.625034341749484641e-03,8.800017475609653262e-04,3.804011061163714872e-04,7.503336098165436978e-05,-1.614909089342573959e-04,-4.006663226637927002e-04,-6.070226869467791131e-04,-6.910407928273625423e-04
-8.203878333276472343e-04,-7.574930183402696577e-04,-5.978677887496661398e-04,-3.953693334693427581e-04,-1.615069857196638333e-04,1.663512654740971529e-04,6.786936952360389476e-04,1.395541892863819263e-03,2.195043690763982727e-03,2.837654770232689479e-03,3.085033763788247105e-03,2.837654770232688178e-03,2.195043690763981859e-03,1.395541892863819914e-03,6.786936952360391644e-04,1.663512654740974782e-04,-1.615069857196635894e-04,-3.953693334693435171e-04,-5.978677887496661398e-04,-7.574930183402703082e-04,-8.203878333276472343e-04,-7.574930183402696577e-04,-5.978677887496659229e-04,-3.953693334693425413e-04,-1.615069857196635623e-04,1.663512654740972071e-04,6.786936952360380802e-04,1.395541892863819047e-03,2.195043690763983160e-03,2.837654770232691213e-03,3.085033763788247105e-03,2.837654770232689479e-03,2.195043690763984895e-03,1.395541892863820131e-03,6.786936952360358034e-04,1.663512654740981829e-04,-1.615069857196633455e-04,-3.953693334693427039e-04,-5.978677887496661398e-04,-7.574930183402698745e-04,-8.203878333276472343e-04
-9.659435435683819604e-04,-9.270890639115541903e-04,-8.225268318390924725e-04,-6.693119348588128827e-04,-4.534232147871705785e-04,-1.194138117496500862e-04,3.898650743368429778e-04,1.064615258221317468e-03,1.785014116729317967e-03,2.348437812614613280e-03,2.562561775320412565e-03,2.348437812614613280e-03,1.785014116729317750e-03,1.064615258221318118e-03,3.898650743368430862e-04,-1.194138117496497745e-04,-4.534232147871704159e-04,-6.693119348588129911e-04,-8.225268318390920388e-04,-9.270890639115546240e-04,-9.659435435683819604e-04,-9.270890639115545156e-04,-8.225268318390923641e-04,-6.693119348588127742e-04,-4.534232147871699822e-04,-1.194138117496502624e-04,3.898650743368421105e-04,1.064615258221316817e-03,1.785014116729317967e-03,2.348437812614615015e-03,2.562561775320412565e-03,2.348437812614613714e-03,1.785014116729319485e-03,1.064615258221318335e-03,3.898650743368398878e-04,-1.194138117496492730e-04,-4.534232147871700906e-04,-6.693119348588124490e-04,-8.225268318390920388e-04,-9.270890639115548408e-04,-9.659435435683819604e-04
-1.300907964435401350e-03,-1.277228870985158389e-03,-1.205592867871614323e-03,-1.076730141159883396e-03,-8.610157455721918979e-04,-5.140364164855316595e-04,-8.947169287928043754e-06,6.207043658726743053e-04,1.261221535508340883e-03,1.746794678194796627e-03,1.928583689755982355e-03,1.746794678194796410e-03,1.261221535508340666e-03,6.207043658726749558e-04,-8.947169287927974297e-06,-5.140364164855312258e-04,-8.610157455721914642e-04,-1.076730141159884264e-03,-1.205592867871614323e-03,-1.277228870985158389e-03,-1.300907964435401350e-03,-1.277228870985158389e-03,-1.205592867871613889e-03,-1.076730141159883396e-03,-8.610157455721913558e-04,-5.140364164855317679e-04,-8.947169287928926363e-06,6.207043658726739800e-04,1.261221535508340883e-03,1.746794678194797711e-03,1.928583689755982355e-03,1.746794678194796627e-03,1.261221535508341967e-03,6.207043658726753895e-04,-8.947169287930903337e-06,-5.140364164855307921e-04,-8.610157455721914642e-04,-1.076730141159883396e-03,-1.205592867871613889e-03,-1.277228870985158606e-03,-1.300907964435401350e-03
